5f0036,127.0.0.1,GET,http://localhost:8000/battle,1630033241,,200
4d2e08,127.0.0.1,POST,http://localhost:8000/battle,1630033241,,302
cb55b7,127.0.0.1,GET,http://localhost:8000/battle,1630033241,,200
a7775a,127.0.0.1,POST,http://localhost:8000/battle,1630033241,,302
9fc535,127.0.0.1,GET,http://localhost:8000/battle,1630033242,,200
4198f6,127.0.0.1,POST,http://localhost:8000/battle,1630033242,,302
6b6920,127.0.0.1,GET,http://localhost:8000/battle,1630033242,,200
89bd59,127.0.0.1,POST,http://localhost:8000/battle,1630033243,,302
e79aec,127.0.0.1,GET,http://localhost:8000/battle,1630033243,,200
b0a5ab,127.0.0.1,POST,http://localhost:8000/battle,1630033244,,302
5b406f,127.0.0.1,GET,http://localhost:8000/worldmap,1630033244,,200
23edac,127.0.0.1,POST,http://localhost:8000/worldmap,1630033245,,302
67d026,127.0.0.1,GET,http://localhost:8000/moviedex,1630033245,,200
e814ba,127.0.0.1,POST,http://localhost:8000/moviedex,1630033247,,302
5dedb4,127.0.0.1,GET,http://localhost:8000/worldmap,1630033247,,200
358254,127.0.0.1,GET,http://localhost:8000/worldmap/left,1630033248,,302
67ec1b,127.0.0.1,GET,http://localhost:8000/worldmap/next,1630033248,,302
246eba,127.0.0.1,GET,http://localhost:8000/worldmap,1630033248,,200
4dc425,127.0.0.1,GET,http://localhost:8000/worldmap/left,1630033248,,302
898308,127.0.0.1,GET,http://localhost:8000/worldmap/next,1630033248,,302
5db881,127.0.0.1,GET,http://localhost:8000/worldmap,1630033248,,200
6feebe,127.0.0.1,GET,http://localhost:8000/worldmap/up,1630033249,,302
fe3b22,127.0.0.1,GET,http://localhost:8000/worldmap/next,1630033249,,302
b197f8,127.0.0.1,GET,http://localhost:8000/worldmap,1630033249,,200
28fd6f,127.0.0.1,GET,http://localhost:8000/worldmap/up,1630033250,,302
1edbff,127.0.0.1,GET,http://localhost:8000/worldmap/next,1630033250,,302
4db0b6,127.0.0.1,GET,http://localhost:8000/worldmap,1630033250,,200
58506d,127.0.0.1,GET,http://localhost:8000/worldmap/up,1630033250,,302
545f20,127.0.0.1,GET,http://localhost:8000/worldmap/next,1630033250,,302
8a4584,127.0.0.1,GET,http://localhost:8000/battle,1630033250,,200
902eea,127.0.0.1,POST,http://localhost:8000/battle,1630033251,,302
0c873c,127.0.0.1,GET,http://localhost:8000/battle,1630033251,,200
271593,127.0.0.1,POST,http://localhost:8000/battle,1630033251,,302
63803c,127.0.0.1,GET,http://localhost:8000/battle,1630033252,,200
0fb5df,127.0.0.1,POST,http://localhost:8000/battle,1630033252,,302
0545e4,127.0.0.1,GET,http://localhost:8000/battle,1630033252,,200
bc6c5e,127.0.0.1,POST,http://localhost:8000/battle,1630033252,,302
9110d1,127.0.0.1,GET,http://localhost:8000/battle,1630033252,,200
512c1e,127.0.0.1,POST,http://localhost:8000/battle,1630033253,,302
3116ec,127.0.0.1,GET,http://localhost:8000/battle,1630033253,,200
c1c813,127.0.0.1,POST,http://localhost:8000/battle,1630033253,,302
78d832,127.0.0.1,GET,http://localhost:8000/battle,1630033253,,200
df8d44,127.0.0.1,POST,http://localhost:8000/battle,1630033253,,302
00fb09,127.0.0.1,GET,http://localhost:8000/battle,1630033253,,200
0065c4,127.0.0.1,POST,http://localhost:8000/battle,1630033254,,302
ba5ee7,127.0.0.1,GET,http://localhost:8000/battle,1630033254,,200
c8586c,127.0.0.1,POST,http://localhost:8000/battle,1630033254,,302
2980c6,127.0.0.1,GET,http://localhost:8000/battle,1630033254,,200
e27228,127.0.0.1,POST,http://localhost:8000/battle,1630033255,,302
f8d60e,127.0.0.1,GET,http://localhost:8000/battle,1630033255,,200
c99c48,127.0.0.1,POST,http://localhost:8000/battle,1630033255,,302
4a038c,127.0.0.1,GET,http://localhost:8000/battle,1630033255,,200
d109d8,127.0.0.1,POST,http://localhost:8000/battle,1630033256,,302
20f35b,127.0.0.1,GET,http://localhost:8000/battle,1630033256,,200
ebda2a,127.0.0.1,POST,http://localhost:8000/battle,1630033257,,302
a719f5,127.0.0.1,GET,http://localhost:8000/battle,1630033257,,302
687b24,127.0.0.1,GET,http://localhost:8000/worldmap,1630033257,,200
e6d6f7,127.0.0.1,POST,http://localhost:8000/worldmap,1630033260,,200
f25ba5,127.0.0.1,POST,http://localhost:8000/worldmap,1630033261,,302
606112,127.0.0.1,GET,http://localhost:8000/moviedex,1630033261,,200
103cb8,127.0.0.1,POST,http://localhost:8000/moviedex,1630033262,,302
aa3613,127.0.0.1,GET,http://localhost:8000/worldmap,1630033262,,200
bbc0cf,127.0.0.1,GET,http://127.0.0.1:8000/,1631862787,,200
807dba,127.0.0.1,GET,http://localhost:8000/,1633886660,,200
72c2ac,127.0.0.1,POST,http://localhost:8000/,1633886684,,302
bfc9a4,127.0.0.1,GET,http://localhost:8000/worldmap,1633886684,,200
f574af,127.0.0.1,GET,http://localhost:8000/worldmap/left,1633886688,,302
9969d2,127.0.0.1,GET,http://localhost:8000/worldmap/next,1633886688,,302
853cf1,127.0.0.1,GET,http://localhost:8000/worldmap,1633886688,,200
482c28,127.0.0.1,POST,http://localhost:8000/worldmap,1633886711,,302
bb4f92,127.0.0.1,GET,http://localhost:8000/,1633886711,,200
c711ca,127.0.0.1,GET,http://localhost:8000/,1633887197,,200
